Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2011-04-21,263.36297627794687,0.6055989335364759,-0.4530891580883073,4935200.0,255.5413316101606,
2011-04-25,263.33789886637976,0.3713932006475602,-0.038077106139933106,3258300.0,253.14643880550017,
2011-04-26,267.234928623911,0.8670658008332983,1.1965357441312796,6993000.0,254.97207436758686,
2011-04-27,269.7125768867429,0.06508479619161447,-0.044609665427530046,4592200.0,252.2536829537105,
2011-04-28,269.8179020153249,0.23755971522575547,-0.01672675909749304,3996000.0,250.95968851684685,
2011-04-29,272.8923926734544,0.0,0.7592592592592645,8448500.0,243.26092316573946,
2011-05-02,270.1138154718169,1.3313279857397573,-1.3084112149532932,4263100.0,243.04024194394876,
2011-05-03,267.77158523144743,1.5209125475285281,-0.6032059278014802,4158800.0,247.26327805185264,
2011-05-04,268.7245268709982,0.5991153250340736,0.11585103798793887,4229700.0,244.25649640495433,
2011-05-05,267.9621735593576,0.9641566997959771,0.07679916082867584,3991600.0,240.8534916552955,
2011-05-06,268.4787682376404,1.1507565850924848,-0.5295921211558028,4108000.0,238.1752240999265,
2011-05-09,269.6724530282355,0.15064722511532502,0.5009345794392489,3893500.0,242.14748609215914,
2011-05-10,272.1701632203212,0.32617108318283267,0.4925925925925787,4081700.0,247.58928440222525,
2011-05-11,268.5540004723418,1.512204687645894,-0.8682934054134,4672900.0,249.55535346908786,
2011-05-12,268.3533811798047,0.35323801513878555,-0.03549809431283668,2893700.0,253.97399338721527,
2011-05-13,265.59486590742097,1.2029081295439603,-0.9464843530798404,4213100.0,261.3206718799202,
2011-05-16,260.012634092579,1.7071100651981066,-1.4991164902813776,5910400.0,267.0443402960009,
2011-05-17,266.0512747979427,0.1432718772386221,2.916011873581289,6600500.0,268.508861131521,
2011-05-18,265.72526844757004,0.09814839282008829,0.05098764965819891,3902400.0,274.14626325181064,
2011-05-19,266.44749790070324,0.9957647058823621,-0.2778142774013296,4932400.0,266.8186435918967,
2011-05-20,262.8263196704104,1.5189970039883327,-1.4610755923279488,4630300.0,264.45635142227354,
2011-05-23,259.9975876456387,0.31057697872257584,0.34649632210608133,4595400.0,267.8317710192086,
2011-05-24,259.9323863755642,1.1002199668120272,-0.40548071564464017,3796200.0,269.9633510024142,
2011-05-25,260.6395693817571,0.5965324148017079,0.4523225020779632,2600500.0,265.2889214863021,
2011-05-26,259.8671851054897,0.7700770077007703,0.08305968707746289,4232700.0,299.735254014905,
2011-05-27,261.2564737063084,0.170858130159333,0.4667489584940454,3488100.0,298.39110475490713,
2011-05-31,265.32904534480946,0.005670863105369954,0.7657142857142697,5369200.0,302.2078867954235,
2011-06-01,263.61375039361815,1.4459474885844563,-0.4620862055904824,5905800.0,298.59673952975754,
2011-06-02,264.84755904272066,0.4241942203537448,0.09287867012905489,4404500.0,304.43476094258426,
2011-06-03,262.34984885063506,0.8641125640437348,0.2068965517241365,3493500.0,310.0721630628739,
2011-06-06,261.3367214233232,1.1050934633247718,-0.7844929357553548,3880300.0,310.4483242363808,
2011-06-07,260.3185785136979,1.0789357069918812,-0.7382049761900266,3811300.0,312.2238049753333,
2011-06-08,260.3887952660858,0.3987133308935662,0.5111029369058878,3303400.0,304.55011703579305,
2011-06-09,259.1650175816102,0.6328256536295342,-0.6288461538461332,3374800.0,306.41587645638714,
2011-06-10,255.5413316101606,1.410192245414677,-0.8899393090569527,4874900.0,302.779651779154,
2011-06-13,253.14643880550017,1.0837477463198126,-1.0333333333333317,4849700.0,304.3244203316889,
2011-06-14,254.97207436758686,1.1231976709876643,0.04329430286332746,4678300.0,297.11717224729716,
2011-06-15,252.2536829537105,1.073665374291683,-0.4118567213828853,4142400.0,301.51575023617085,
2011-06-16,250.95968851684685,1.2390830785218967,-0.4852727670491803,5508400.0,289.65413456492075,
2011-06-17,243.26092316573946,4.467856995587821,-4.180331107511167,10480300.0,290.41648787656135,
2011-06-20,243.04024194394876,0.34050105245781376,-0.08659793814434098,6051100.0,273.85536527763196,
2011-06-21,247.26327805185264,0.19066937119675326,1.192553213325406,5525200.0,287.5927713341031,
2011-06-22,244.25649640495433,1.097524666071203,-0.90446637501272,4809300.0,275.35499448934604,
2011-06-23,240.8534916552955,0.5497480321519265,-0.39615871238046974,9593700.0,281.93530728455966,
2011-06-24,238.1752240999265,1.236101752021573,-1.2066239494050133,7603500.0,282.75784638396135,
2011-06-27,242.14748609215914,1.159900579950282,1.856540084388197,6882500.0,279.47772095098145,
2011-06-28,247.58928440222525,0.5180796110604658,1.989587207140205,5424700.0,270.33449669360766,
2011-06-29,249.55535346908786,0.5386176819341966,0.20743545333709698,4681300.0,267.400439540254,
2011-06-30,253.97399338721527,0.05726924444093889,0.8745194127373053,4851900.0,253.22167104020153,
2011-07-01,261.3206718799202,0.029173096263544692,2.8195919011721857,7266100.0,246.22005773066024,
2011-07-05,267.0443402960009,0.555931184734405,1.359223300970897,7690700.0,249.85628240789336,
2011-07-06,268.508861131521,0.5883891213388922,0.3486410496719857,5385800.0,260.213253385116,
2011-07-07,274.14626325181064,0.7464324917672835,1.0351201478742997,7863100.0,262.45517397921697,
2011-07-08,266.8186435918967,1.0639297731160393,-0.18012946805516342,9530800.0,260.8251422273538,
2011-07-11,264.45635142227354,1.6499772416932175,-0.17039645575370846,5672900.0,264.2457011651097,
2011-07-12,267.8317710192086,1.0130896425160454,1.1076189033626258,5676700.0,270.37462055211506,
2011-07-13,269.9633510024142,1.0663991379630695,0.23463687150836768,5574800.0,271.18712868688993,
2011-07-14,265.2889214863021,2.469089121639499,-1.888262353464903,13285700.0,271.31753122703896,
2011-07-15,299.735254014905,0.4400789799538185,0.02008368200836806,27436700.0,267.0744331898814,
2011-07-18,298.39110475490713,1.195078495310429,0.41350908876100323,8927600.0,263.23257373779785,
2011-07-19,302.2078867954235,0.353497635051026,1.0752507800181235,5929000.0,261.8984554424268,
2011-07-20,298.59673952975754,1.2564037960863461,-1.134212361752297,4451100.0,267.8418019838354,
2011-07-21,304.43476094258426,0.17627967511819098,2.1817079945457536,6932000.0,268.308241838984,
2011-07-22,310.0721630628739,0.20542516539152414,2.1209468276648153,7049300.0,263.23758922011126,
2011-07-25,310.4483242363808,1.038676532359701,0.9162645102386883,6256900.0,265.88074839928623,
2011-07-26,312.2238049753333,0.7998457880871118,0.723242456111983,4681100.0,265.57981946048073,
2011-07-27,304.55011703579305,2.2611244688910097,-1.6137917625327811,7860900.0,266.8587674504041,
2011-07-28,306.41587645638714,0.8249582610403584,0.9501148399676116,6210500.0,272.1200083971869,
2011-07-29,302.779651779154,1.8668521923503891,-0.08936994190952778,8266500.0,274.18638711031804,
2011-08-01,304.3244203316889,1.438765924485394,-0.7280520925362478,7924200.0,274.18137162800457,
2011-08-02,297.11717224729716,2.915259959486818,-2.2442244224422474,6394700.0,274.1588019575942,
2011-08-03,301.51575023617085,0.30440640750538606,1.1610883941642514,7643700.0,270.43480633987616,
2011-08-04,289.65413456492075,3.6933785842914624,-2.856181665264919,9819300.0,261.1361021307862,
2011-08-05,290.41648787656135,1.8927880630008356,-0.60167025723335,11846300.0,263.5686110527973,
2011-08-08,273.85536527763196,4.208637046262044,-3.012540409961297,14978200.0,266.76848876876244,
2011-08-09,287.5927713341031,0.20927434122181193,2.212121212121212,12926400.0,270.5050230922641,
2011-08-10,275.35499448934604,2.752226735396448,-2.2034985215005882,10728400.0,265.23876666316784,
2011-08-11,281.93530728455966,1.1331898315336384,1.5004875230219155,9651500.0,264.56669203316886,
2011-08-12,282.75784638396135,1.1937492239743228,-1.006145741878849,6302200.0,258.3174010706413,
2011-08-15,279.47772095098145,1.3926026954758262,0.6866270350360637,14275500.0,248.52717959483573,
2011-08-16,270.33449669360766,2.4935064935064974,-2.431077240555353,13864900.0,251.72705731080086,
2011-08-17,267.400439540254,1.9769295695395477,-1.2740032961131702,8150000.0,253.13139235855988,
2011-08-18,253.22167104020153,3.9633180161622574,-3.5513018893155426,12568800.0,258.1518901542983,
2011-08-19,246.22005773066024,4.878595290475022,-1.6862258180798542,10809100.0,258.3575249291487,
2011-08-22,249.85628240789336,1.7724873035309168,-1.1567460317460294,9801900.0,269.4166634302508,
2011-08-23,260.213253385116,0.4992097451910124,3.042701092353527,8684900.0,272.43096830061927,
2011-08-24,262.45517397921697,1.282271780465895,0.7625209404424879,7181800.0,275.0992048913614,
2011-08-25,260.8251422273538,3.3132066764095116,-1.9495456088087972,6579400.0,280.36044583814424,
2011-08-26,264.2457011651097,0.6821546520897162,1.3211792534472,7185400.0,296.7560575207305,
2011-08-29,270.37462055211506,0.06863545299398403,0.845555222987145,4666900.0,292.10670541618555,
2011-08-30,271.18712868688993,0.42352506010726015,0.46637804492837304,5972000.0,296.1692460900598,
2011-08-31,271.31753122703896,0.9871339840283766,-0.6939090208172762,5381200.0,291.2490579405899,
2011-09-01,267.0744331898814,2.1276995305164332,-1.5256588072121897,4826100.0,292.7386561876771,
2011-09-02,263.23257373779785,0.5867883545461392,0.07054740976604364,4797500.0,296.159215125433,
2011-09-06,261.8984554424268,0.1110728101421067,2.2278778386844125,5426100.0,299.13339613729397,
2011-09-07,267.8418019838354,0.357470554088725,0.6748986709397528,5506000.0,292.48286658969243,
2011-09-08,268.308241838984,0.7738896366083285,0.21730985387787666,4756200.0,294.0627435184213,
2011-09-09,263.23758922011126,1.8672001524244894,-1.2325931501693608,6531000.0,300.26187965781463,
2011-09-12,265.88074839928623,0.35275032068211265,1.8149691743330747,5335400.0,300.9991555578881,
2011-09-13,265.57981946048073,0.8233872186130778,-0.4661654135338314,4703600.0,297.23754382281936,
2011-09-14,266.8587674504041,0.9171725524837108,-0.0976360802868992,5383400.0,290.22088406633776,
2011-09-15,272.1200083971869,0.4460336184016798,1.3183940242763577,5915600.0,293.315436653721,
2011-09-16,274.18638711031804,0.0292675788395403,0.34508076358296386,7061500.0,299.6750682271439,
2011-09-19,274.18137162800457,0.5908500557923647,1.1696122883316078,4931800.0,298.9929626325181,
2011-09-20,274.1588019575942,2.1760804939400846,-0.5050964688751254,5552600.0,305.1068355725832,
2011-09-21,270.43480633987616,2.930267062314541,-1.5501469809563853,5023500.0,307.11804398026663,
2011-09-22,261.1361021307862,1.5589828294856656,-1.0622327790973853,8791700.0,301.4054096252756,
2011-09-23,263.5686110527973,0.1731651157922822,1.7326157658355208,5549000.0,298.46132150729505,
2011-09-26,266.76848876876244,0.19552915076425445,0.8800379326695057,5263100.0,305.11686653721006,
2011-09-27,270.5050230922641,1.4295249749694026,0.21181716833889547,6015700.0,307.44906581295265,
2011-09-28,265.23876666316784,2.870433401406844,-2.3379501385041497,4522000.0,309.23457751653194,
2011-09-29,264.56669203316886,1.857819905213279,-1.5931646892022981,5807300.0,306.68169701899865,
2011-09-30,258.3174010706413,1.7396707051879567,-0.993829415043934,5441700.0,301.3652857667681,
2011-10-03,248.52717959483573,3.3257991604778816,-2.810630577620877,8939800.0,298.36101186102655,
2011-10-04,251.72705731080086,0.3068340306834123,2.4223006754688496,8309200.0,291.3694295161121,
2011-10-05,253.13139235855988,0.6142262730334923,1.6822806487357653,9059100.0,290.89797417865014,
2011-10-06,258.1518901542983,0.10102776320646507,1.4206896551724209,6841700.0,285.9376621706728,
2011-10-07,258.3575249291487,1.0444168349122573,-0.3308631464891776,5706000.0,282.37165424582764,
2011-10-10,269.4166634302508,0.0558482417112214,2.283026771773477,4639700.0,295.00565419334526,
2011-10-11,272.43096830061927,0.6664457454250953,1.8220672590259688,5701000.0,292.36751049648365,
2011-10-12,275.0992048913614,1.22698268003647,0.06750223487130472,6349200.0,300.62299438438123,
2011-10-13,280.36044583814424,0.0017889407681660847,1.6290020544334038,11363800.0,307.83525795108636,
2011-10-14,296.7560575207305,1.3385613845322089,-1.2994812084007688,17042700.0,311.1404607956335,
2011-10-17,292.10670541618555,1.6174172833571037,-0.2244226684026815,8008300.0,313.7936509394353,
2011-10-18,296.1692460900598,0.34715754178590674,1.7787276581809286,7593900.0,312.8507402645114,
2011-10-19,291.2490579405899,1.9562596865851423,-1.1305206524329954,5857100.0,312.6601519366012,
2011-10-20,292.7386561876771,0.8943409803484882,0.304175975253473,6751200.0,308.97878791854725,
2011-10-21,296.159215125433,0.38273298447053145,0.16623975844346153,6775200.0,314.6813913089115,
2011-10-24,299.13339613729397,0.5952181348714192,1.6532587946550104,6846900.0,313.6632483992862,
2011-10-25,292.48286658969243,2.030317580080944,-1.6759399763952285,5075900.0,313.78361997480846,
2011-10-26,294.0627435184213,0.6600603776159373,-0.5495717072343276,5740400.0,309.9919153458592,
2011-10-27,300.26187965781463,0.6731588354185111,0.04177667858695954,7553000.0,310.7291912459326,
2011-10-28,300.9991555578881,0.35991601959542524,0.9453004104151279,5010900.0,313.94913089115147,
2011-10-31,297.23754382281936,1.1895923326133973,-0.41170243156498476,5110400.0,311.877736695707,
2011-11-01,290.22088406633776,1.1855180160718932,-0.24995690398208498,6243900.0,316.16095859137187,
2011-11-02,293.315436653721,0.5369173420881699,-0.01367755171824234,4237500.0,313.87891413876355,
2011-11-03,299.6750682271439,0.0,1.78875638841567,5334200.0,315.82492127637244,
2011-11-04,298.9929626325181,0.6038849934579275,0.44481887110361956,5663900.0,317.5502471921906,
2011-11-07,305.1068355725832,0.07397300807127194,2.5298321310591216,6708000.0,321.1162551170358,
2011-11-08,307.11804398026663,0.3315151713100403,0.5484400656814505,6052700.0,320.84040358979746,
2011-11-09,301.4054096252756,1.404442965304924,-0.5477774467944084,7414500.0,322.1945838144222,
2011-11-10,298.46132150729505,1.8261914364455363,-1.7914462772409576,5731000.0,323.9500026241209,
2011-11-11,305.11686653721006,0.614777677323914,1.1724596707134602,7946000.0,333.73520861761307,
2011-11-14,307.44906581295265,0.8287112561174679,0.822368421052626,6371000.0,335.17465204156605,
2011-11-15,309.23457751653194,0.24652912936293353,0.6135770234986903,5346600.0,330.5252999370211,
2011-11-16,306.68169701899865,1.1169803915155252,-0.0996601751404992,5211700.0,326.016381337252,
2011-11-17,301.3652857667681,1.9005774959641817,-1.5047946889599202,6979600.0,312.19371208145276,
2011-11-18,298.36101186102655,1.6171328671328655,-1.1827242524916863,6568800.0,312.5347648787656,
2011-11-21,291.3694295161121,1.3013392088683768,-1.1603375527426176,5996500.0,313.94913089115147,
2011-11-22,290.89797417865014,0.8568965517241468,0.0,4805700.0,315.79482838249186,
2011-11-23,285.9376621706728,1.7786041290277295,-0.9107499782741075,4646900.0,313.46262910674926,
2011-11-25,282.37165424582764,2.001776198934272,-0.3874803163537949,3121600.0,315.26318725726884,
2011-11-28,295.00565419334526,0.10710824733504887,1.5223432348930925,5652100.0,317.43489109898184,
2011-11-29,292.36751049648365,1.2745955775136109,-0.8420085731782179,3659900.0,320.7752023197229,
2011-11-30,300.62299438438123,0.020020354026593568,0.2408228112718438,6787200.0,293.9022480843917,
2011-12-01,307.83525795108636,0.36332828258142513,2.2949999999999986,7233900.0,293.6665204156607,
2011-12-02,311.1404607956335,0.5867560771165089,0.5364233044323992,8163200.0,291.36441403379865,
2011-12-05,313.7936509394353,0.9989610804763114,-0.317060735453447,6388600.0,285.6267022672405,
2011-12-06,312.8507402645114,0.7775301793930538,0.12520265172794715,4648300.0,284.9295502256744,
2011-12-07,312.6601519366012,0.3641380195383328,0.2750611246943792,4510000.0,290.8879432140233,
2011-12-08,308.97878791854725,1.8504991477964694,-0.8034909184593576,4821300.0,289.739397764249,
2011-12-09,314.6813913089115,0.27254470689490556,1.524271844660193,5526800.0,290.95314448409783,
2011-12-12,313.6632483992862,0.12632117558643774,0.5644175725220124,4363400.0,291.31425921066443,
2011-12-13,313.78361997480846,1.7470230008151726,-0.4978052038933695,8048300.0,293.4608856408103,
2011-12-14,309.9919153458592,1.011212322228862,-0.6075439657279288,7799500.0,299.0882567964732,
2011-12-15,310.7291912459326,0.7198889498660339,-0.47869947953479985,4812300.0,305.4880122284035,
2011-12-16,313.94913089115147,0.5367755128123347,0.26268580215274034,8909600.0,304.3244203316889,
2011-12-19,311.877736695707,1.0726404322724832,-0.984060763363625,4282700.0,305.8691888842238,
